# case	version	ecc	dataCodewordsHex	finalCodewordsHex
86	5	3	42b68747470733a2f2f6769746875622e636f6d2f6d616e75656c626c2f5172436f646547656e657261746f720ec	42971646b646e75487875676475656564722c6e607e626573336c226a2f6f517f2d21746f6f624f776d63620f6ecb041a277f0626a139787497069588088da6b3bd44057ec909b42a7ea7bd5a9100860de5d76181861d654fbdb3ab5dc9ba59e08612a163066a251cdeef6c4a3dbe00ef4143127d7e383f7cbb111c7b2eeb9dd0e23e0e1ee28
87	6	3	42b68747470733a2f2f6769746875622e636f6d2f6d616e75656c626c2f5172436f646547656e657261746f720ec11ec11ec11ec11ec11ec11ec11ec	422217ecb6e62411873636ec47f6f61147d246ec07f6541133d676eca2165611f2e7e6ecf6565711765626ec97c61711462646ec87c2f71156f520ece9b4e32754b3b0b49fac140148a217b62447ecbf368e357adbc4474e5a3505279fda4a614b3cfa2910295109bcf36d6edc5e888e6d6837ee29cb0a886701ef5ed01b25ad72437ab5b7fbe3d2c89a9c33e9872e8d4b5b48f448ef66243e97521a545832d0cde9687fcc66fdb9b56b18a8
88	7	0	71a48ce7b6ade59fbae799bee7a791efbc8857696b697065646961efbc8ce88186e881bd692fcb8c77c9aa6be1b5bbcb887069cb9064692ec9992fefbc89e698afe4b880e5808be887aae794b1e585a7e5aeb9e38081e585ace9968be7b7a8e8bcafe4b894e5a49ae8aa9ee8a880e79a84e7b6b2e8b7afe799bee7a791e585a8e69bb8e58d94e4bd9ce8a888e795ab00ec11ec11ec11ec11ec11ec11	7185a4a78ce5e7aeb6b9ade3e5809f81bae5e78599acbee9e796a78b91e7efb7bca888e857bc69af6be469b8709465e564a4699a61e8efaabc9e8ce8e8a8818086e7e89a8184bde769b62fb2cbe88cb777afc9e7aa996bbee1e7b5a7bb91cbe5888570a869e6cb9b90b864e5698d2e94c9e499bd2f9cefe8bca88988e6e79895afabe400b8ec8011e5ec80118bece81187ecaa11e7ec9411b1ece5113824a0ecdcfd838027ef9acb8dcce0fb4dd28ef269a29093f3ffcf118fb856aa6c5cdd18d51cb5cb
89	10	0	71a4008ce7b6ade59fbae799bee7a791efbc8857696b697065646961efbc8ce88186e881bd692fcb8c77c9aa6be1b5bbcb887069cb9064692ec9992fefbc89e698afe4b880e5808be887aae794b1e585a7e5aeb9e38081e585ace9968be7b7a8e8bcafe4b894e5a49ae8aa9ee8a880e79a84e7b6b2e8b7afe799bee7a791e585a8e69bb8e58d94e4bd9ce8a888e795ab00ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec	7180bdeca4e59c110080e8ec8c8ba811e7e888ecb687e711adaa95ece5e7ab119f9400ecbab1ec11e7e511ec9985ec11bea711ece7e5ec11a7ae11ec91b9ec11efe311ecbc80ec11888111ec57e5ec11698511ec6bacec1169e911ec7096ec11658b11ec64e7ec1169b711ec61a8ec11efe811ecbcbcec118caf11ece8e4ec1181b811ec8694ec11e8e511ec81a4ec11bd9a11ec69e8ec112faa11eccb9eec118ce811ec77a8ec11c98011ecaae7ec116b9a11ece184ec11b5e711ecbbb6ec11cbb211ec88e8ec1170b711ec69afec11cbe711ec9099ec1164be11ec69e7ec112ea711ecc991ec1199e511ec2f85ec11efa811ecbce6ec11899b11ece6b8ec1198e511ecaf8dec11e49411ecb8e4ec1111ecab555e27fa0e0976ddc1b3bea944fe91b458bb631d6ea0d50559cb77987a8ac3ab474ae296ce92f09ae2cd1542cc7bbdac11122feb7754331f1c73eaa1dbd8fd6c0dc878f4a43b59
90	8	1	71a48ce7b6ade59fbae799bee7a791efbc8857696b697065646961efbc8ce88186e881bd692fcb8c77c9aa6be1b5bbcb887069cb9064692ec9992fefbc89e698afe4b880e5808be887aae794b1e585a7e5aeb9e38081e585ace9968be7b7a8e8bcafe4b894e5a49ae8aa9ee8a880e79a84e7b6b2e8b7afe799bee7a791e585a8e69bb8e58d94e4bd9ce8a888e795ab00ec11ec11ec11ec11ec11	71cbb1b2a48ce5e88c7785b7e7c9a7afb6aae5e7ad6bae99e5e1b9be9fb5e3e7babb80a7e7cb81919988e5e5be708585e769aca8a7cbe9e69190969bef648bb8bc69e7e5882eb78d57c9a8946999e8e46b2fbcbd69efaf9c70bce4e86589b8a864e694886998e5e761afa495efe49aabbcb8e8008c80aaece8e59e118180e8ec868ba811e8e880ec8187e711bdaa9aec69e784112f94e7ecb6113fbc7b3f86561ccaaa741d8d961a15b51f941976581109fd76c99ee5de26125cf9987de68c59a3fb7ef21447fc0b0ca6226bf90d29ec27ff7dc488a1f0bda5e25e03da6434fb1236c91bbf2e5f9722c7f7f5507f58ac39fd
91	11	1	71a4008ce7b6ade59fbae799bee7a791efbc8857696b697065646961efbc8ce88186e881bd692fcb8c77c9aa6be1b5bbcb887069cb9064692ec9992fefbc89e698afe4b880e5808be887aae794b1e585a7e5aeb9e38081e585ace9968be7b7a8e8bcafe4b894e5a49ae8aa9ee8a880e79a84e7b6b2e8b7afe799bee7a791e585a8e69bb8e58d94e4bd9ce8a888e795ab00ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec	71709411eca469e5ec1100cba411ec8c909aec11e764e811ecb669aaec11ad2e9e11ece5c9e8ec119f99a811ecba2f80ec11e7efe711ec99bc9aec11be898411ece7e6e7ec11a798b611ec91afb2ec11efe4e811ecbcb8b7ec118880af11ec57e5e7ec1169809911ec6b8bbeec1169e8e711ec7087a7ec1165aa9111ec64e7e5ec1169948511ec61b1a8ec11efe5e611ecbc859bec118ca7b811ece8e5e5ec1181ae8d11ec86b994ec11e8e3e411ec8180bdec11bd819c11ec69e5e8ec112f85a811eccbac88ec118ce9e711ec779695ec11c98bab11ecaae700ec116bb7ec11ece1a811ec11b5e8ec11ecbbbc11ec11cbafec11ec88e411ec11b8ec11ec66c2fa0af5df98e945b4f6a7f442b9986b9c07c7af7ceafcf59d87b419ed1ff06472ae297a6fad986186eaeeffa993db65b60dfd2988034dced9803934d5a711b83d9ae4516797e5338274797b4dea902c361307625ea0c45e948af0c3bfeaec500e6d7d11f7abb2a043cb402c97f4fd0d1f6513b5ff7197387f603c222a2379181e40dc30d5a94e606ed598eca13d0f0d31833727ec
92	10	2	71a4008ce7b6ade59fbae799bee7a791efbc8857696b697065646961efbc8ce88186e881bd692fcb8c77c9aa6be1b5bbcb887069cb9064692ec9992fefbc89e698afe4b880e5808be887aae794b1e585a7e5aeb9e38081e585ace9968be7b7a8e8bcafe4b894e5a49ae8aa9ee8a880e79a84e7b6b2e8b7afe799bee7a791e585a8e69bb8e58d94e4bd9ce8a888e795ab00ec11ec11ec11ec11ec	71572fc994a8e794a469cb99b1e8b6e4006b8c2fe5bcb2bd8c6977ef85afe89ce770c9bca7e4b7e8b665aa89e5b8afa8ad646be6ae94e788e569e198b9e599e79f61b5afe3a4be95baefbbe4809ae7abe7bccbb881e8a700998c8880e5aa91ecbee870e5859ee511e7816980ace885eca786cb8be9a8a81191e890e89680e6ecef8164878be79b11bcbd69aae79ab8ec88692ee7b784e5118decb5893ffdc3ac7c2e0fe7a1d963b0a4517c720564d82bda68fff2c8eff79075058594d8d52e54c00e813d1b75ed19351d93482a0f2847ad67ac0465edf5a094c2290813fff658e2aaee0299c5876e238f548ba270d3b8c2a01748829019475e14e1baa40cc3a86df096ff37f27cd3f0bd1d62c982ff6123edcfda65efae3fde4fd9fe27fd4179bd165eabe4c3b213c726a91001fa49444349fd1ba15eccbc9b60853d6b47284844e769984d68bfd940583e6525617d70081b8d69f014c2374fcb
93	13	2	71a4008ce7b6ade59fbae799bee7a791efbc8857696b697065646961efbc8ce88186e881bd692fcb8c77c9aa6be1b5bbcb887069cb9064692ec9992fefbc89e698afe4b880e5808be887aae794b1e585a7e5aeb9e38081e585ace9968be7b7a8e8bcafe4b894e5a49ae8aa9ee8a880e79a84e7b6b2e8b7afe799bee7a791e585a8e69bb8e58d94e4bd9ce8a888e795ab00ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec	71698cefa7b8e78811ec11eca46b77bce59499e7ec11ec110069c989aee5be9511ec11ec8c70aae6b9a4e7abec11ec11e7656b98e39aa70011ec11ecb664e1af80e891ecec11ec11ad69b5e481aae51111ec11ece561bbb8e59e85ecec11ec119fefcb8085e8a81111ec11ecbabc88e5aca8e6ecec11ec11e78c7080e9809b1111ec11ec99e8698b96e7b8ecec11ec11be81cbe88b9ae51111ec11ece7869087e7848decec11ec11a7e864aab7e7941111ec11ec918169e7a8b6e4ecec11ec11efbd2e94e8b2bd1111ec11ecbc69c9b1bce89cecec11ec11882f99e5afb7e81111ec11ec57cb2f85e4afa8ecec11ec1111ec11ec20d8af15543e6c1647824782bff87f2c685031c046a746a70b53233e3247fb28db95db95d1873f02f61ea95cf0d9f0d98b5a7f9b88579bbfcfd5cfd5eaf51a7d21f7311f861986190f0c65f8069a7fedbfe9bfe96c81021cae8ea066aebfaebf60acc0ae4e784f4eaa98aa98e0fd43a25bcf5fe504d404d42d76895a3b019df5acc8acc8625affeec6b0e3c9b0a4b0a40b185f17d26ba5d7775e775e7cb207b531917e665a3b5a3b564eee8bd305859d2e552e55b055ecf2c3d2a30d06be06be0deab731c2cfd60bc3c2c3c24b0a44bee3e4d0007a537a5384ea69964d9d8a5442194219e0b038662d80994b35d735d70baf5991b521ab6ccf32cf327f0c179c7b5829a8477647764f42f84e77d921a341da41daf83a3406723f3a0cd370d370
94	12	3	71a4008ce7b6ade59fbae799bee7a791efbc8857696b697065646961efbc8ce88186e881bd692fcb8c77c9aa6be1b5bbcb887069cb9064692ec9992fefbc89e698afe4b880e5808be887aae794b1e585a7e5aeb9e38081e585ace9968be7b7a8e8bcafe4b894e5a49ae8aa9ee8a880e79a84e7b6b2e8b7afe799bee7a791e585a8e69bb8e58d94e4bd9ce8a888e795ab00ec11ec11ec11ec11ec11ec11ec	71a7efc92e80e3af84a8aba491bcaac98b80e4e7e60000ef8c6b99e881b8b69bec8cbce8e12f87e594b2b811e78881b5efaa85e5e8e5ecb65786bbbce7aca4b78d11ad69e8cb8994e99aaf94ece56b8188e6b196e8e7e4119f69bd7098e58baa99bdecba706969af85e79ebe9c11e7652fcbe4a7b7e8e7e8ec9964cb90b8e5a8a8a7a811be698c6480aee8809188ece7617769e5b9bce7e5e7119a8595ecab8f294d649f3da61566e8bf4f782aa6af85f7d40d260b40f99989e8b7d3a4fb7d6246733333a444541c0008a7fcdb76000c263e4a65ec39c8eda3c39c60c0b4eca2c6574ec593eda89554a7034736fb189383db8cfc9960a611e25b0c726977bd577178ecd5fe524becfaaa504f35c885e8501471f20016f86552f21e070b7fc35399e1d1de7b13a03b1dbbc433f88adb164556d7e69b6216dea734207f0e8f1744ec4aaf516fde82574dd6d3d9f749f23536aa594452a709cefc13a8b14a88fb4fdfe839ae9258d285c8fce51e75b78b6bc6adef82c4a2b404608d9392fdbc1213f03c9134f494910abbbf5aedc72630f85fdf7151ee114d16da877dee3314187b438c4f256179a1d7468400592b0e96676a9454ad77955295601d67801bfd92fa9eb7846a07424283900a1bd69305934a59c2
95	15	3	71a4008ce7b6ade59fbae799bee7a791efbc8857696b697065646961efbc8ce88186e881bd692fcb8c77c9aa6be1b5bbcb887069cb9064692ec9992fefbc89e698afe4b880e5808be887aae794b1e585a7e5aeb9e38081e585ace9968be7b7a8e8bcafe4b894e5a49ae8aa9ee8a880e79a84e7b6b2e8b7afe799bee7a791e585a8e69bb8e58d94e4bd9ce8a888e795ab00ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11	71be65bdcbefe8e3e8e8e7e5ec11ec11ec11a4e7646988bc8780bca8998d11ec11ec11ec00a7692f7089aa81af80be94ec11ec11ec118c9161cb69e6e7e5e4e7e7e411ec11ec11ece7efef8ccb989485b89aa7bdec11ec11ec11b6bcbc7790afb1ac9484919c11ec11ec11ecad888cc964e4e5e9e5e7e5e8ec11ec11ec11e557e8aa69b88596a4b685a811ec11ec11ec9f69816b2e80a78b9ab2a888ec11ec11ec11ba6b86e1c9e5e5e7e8e8e6e711ec11ec11ece769e8b59980aeb7aab79b95ec11ec11ec11997081bb2f8bb9a89eafb8ab11ec11ec11ec00ec11ec11ec11b37ee90395eedf4742966074e2ade2ade2ad1abd57ab3e37f78145ce393334db34db34dbf90e45f9893cc32f22fb43870723072307234a40629c03d8e1e39de8dba94dde4dde4ddedb0e580fcd9958fdba7401c01b691b691b69ecc236a7a626fee4dc5a8706d73bd73bd73be86a69c62665494da29a4a3176f076f076f0793901f2233a891e135a34e4fa3cfa3cfa3cd40b1b13524d677be08a7d70bcdbbcdbbcdbb329e1022d9a9afa7efe23b5d3e9d3e9d3e957caee6538a5239ccf50f6654bb84bb84bb812b5d27269e183158ad0e469450b450b450b94c1f7031c19e2fd2bc37e2056255625562513975c5e4bed910640841c478875887588758f516cbdcdca0eb25b79f4893890389038909e11dc4a02ed4ac2623d81461e9c1e9c1e9c277a64722c71158212546848f5f3f5f3f5f39996121fe03ec455911e074d24462446244631457c854225082bae460b06ab35ab35ab3575afa3f154bc7ee23df64d6777a477a477a4829815df1235167f05e1e105794c794c794c8f71c0e30e98e9f0c1b1094c5dbf5dbf5dbf71a31ff4c1a3ce3a81fc025fa077a077a07795ed7100a37ca24a872ebd41207920792079
96	2	1	71480f4d841a42981920e986500361a70a6a61528414509a84f40040	71480f4d841a42981920e986500361a70a6a61528414509a84f400404532c7eb550353a25abed4314f88936c
97	5	0	71480f4d841a42981920e986500361a70a6a61528414509a84f40040ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11	71480f4d841a42981920e986500361a70a6a61528414509a84f40040ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11875223137d98d27326c4fa6f7ca4ac0376327bc974b38fcc4c5a
98	2	1	71480f4d841a42981920e986500361a70a6a61528414509a84f40040	71480f4d841a42981920e986500361a70a6a61528414509a84f400404532c7eb550353a25abed4314f88936c
99	5	1	71480f4d841a42981920e986500361a70a6a61528414509a84f40040ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11	711148ec0f114dec84111aec421198ec191120ece91186ec501103ec6111a7ec0a116aec611152ec841114ec50119aec8411f4ec001140ecec1111ecec1111ecec1111ecec1111ecec1111ecec1111ecec1111ecec1185ba9d7b998ad72267190f14825083575f64d9279ea7dfca42fe0ed5f6c11db73c71727cf716017bb0294d188f81412c
100	3	2	71480f4d841a42981920e986500361a70a6a61528414509a84f40040ec11ec11ec11	716a48610f524d8484141a50429a988419f42000e94086ec501103ec6111a7ec0a1197059fbf69f1a63216594b6371c44b1898a6bc612688c1bff82792a670fcc007480507de
101	6	2	71480f4d841a42981920e986500361a70a6a61528414509a84f40040ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11	7152ec11488411ec0f14ec114d5011ec849aec111a8411ec42f4ec11980011ec1940ec1120ec11ece911ec1186ec11ec5011ec1103ec11ec6111ec11a7ec11ec0a11ec116aec11ec6111ec11481fb6f656b3968e074b4c938b7f52085982bd81cf877222682389dd4d0b560fd6942cf09b1b1648fb646066686e7306dc0d6e5c1f29f6f714d17a2e7ed8d9bf0e6490f950d0794a1e952fa28876a09f77e80c3a8a812a23b2d22aa52c3447ae
102	4	3	71480f4d841a42981920e986500361a70a6a61528414509a84f40040ec11ec11ec11ec11	7120614048e952ec0f8684114d5014ec840350111a619aec42a78411980af4ec196a0011092984d849302a81eaed769dbe20afd4aff13f1804514e69e61ec0c71af1363ab878d3e873c7b67c36a71473d3fd2f57ec0e8acc6f116255afc122ce671a7d3b
103	6	3	71480f4d841a42981920e986500361a70a6a61528414509a84f40040ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11	71a7ec11480a11ec0f6aec114d6111ec8452ec111a8411ec4214ec11985011ec199aec11208411ece9f4ec11860011ec5040ec1103ec11ec6111ec111e882783d6fab4ba7471018f5699b68210efbf6ad2357a9c9b1e4e0903392786788661e4766429e811a8098cb6846ebfd3ca8edfb19eeeceef518898dff85eebc352ad2eb46fb501d852d227db81332331eb8d4f9f4cf4795f1c24c6ee981a0d106ed04db9517f14b7dab9f2651fa881
104	2	2	1028ea3a8ea02049cd43c22c2e8880ad4d6d8fcfc0ec	1028ea3a8ea02049cd43c22c2e8880ad4d6d8fcfc0ec73dba9a3e39b1b38004735e9dc8f183d272c43c01286
105	5	0	1028ea3a8ea02049cd43c22c2e8880ad4d6d8fcfc0ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec	1028ea3a8ea02049cd43c22c2e8880ad4d6d8fcfc0ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ecb3aa9314e45350b6c622b0ea6b5b585cd339a717328832024525
106	2	2	1028ea3a8ea02049cd43c22c2e8880ad4d6d8fcfc0ec	1028ea3a8ea02049cd43c22c2e8880ad4d6d8fcfc0ec73dba9a3e39b1b38004735e9dc8f183d272c43c01286
107	5	1	1028ea3a8ea02049cd43c22c2e8880ad4d6d8fcfc0ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec	10ec2811eaec3a118eeca01120ec4911cdec4311c2ec2c112eec881180ecad114dec6d118feccf11c0ecec1111ecec1111ecec1111ecec1111ecec1111ecec1111ecec1111ecec1111ecec1111ecec1111ecec1111eca564eb90bff58c9a895061f4bb0ef1b43ed1aedbaabeafe65e18dde9c8204394123def9462a82cb21901cfdc255e1bb3
108	2	2	1028ea3a8ea02049cd43c22c2e8880ad4d6d8fcfc0ec	1028ea3a8ea02049cd43c22c2e8880ad4d6d8fcfc0ec73dba9a3e39b1b38004735e9dc8f183d272c43c01286
109	5	2	1028ea3a8ea02049cd43c22c2e8880ad4d6d8fcfc0ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec	10ad1111284dececea6d11113a8fecec8ecf1111a0c0ecec20ec11114911ececcdec11114311ececc2ec11112c11ecec2eec11118811ecec80ec1111ececfe698787bb159393635c07079e5b2929f0e980801d10969676a77878176bb8b8aad22525429db5b562aacdcd3bffdede97e2e7e714e5080847692c2c8a0e5151cf5cadaded895050
110	3	3	1028ea3a8ea02049cd43c22c2e8880ad4d6d8fcfc0ec11ec11ec	10882880eaad3a4d8e6da08f20cf49c0cdec4311c2ec2c112eecfa4cf289a19201157ab2440afb3a4b268e23fc91f28afa724b2ebd865a25ae9a535ef2b75bdb478437c9352d
111	6	3	1028ea3a8ea02049cd43c22c2e8880ad4d6d8fcfc0ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec	10ad11ec284dec11ea6d11ec3a8fec118ecf11eca0c0ec1120ec11ec4911ec11cdec11ec4311ec11c2ec11ec2c11ec112eec11ec8811ec1180ec11ec194f83272db5bab46aee8f012c7182b644b46abfc07f9c7aad74094e28e88627cf0de461640de82902108c09739dbf6eff8cdf8e35f2ceee51379888f404eb5e52e32ead9d3701b5fb5d27d2213123334f6d4f8d608479f4d2f1c624395b0d1ad8334dd0553d147f9805f2b9ebe381a8
